properties scope

frequencies scope

Timestamp (Absolute),15:50:28 02/12/2024,15:50:29 02/12/2024,15:50:29 02/12/2024,15:50:30 02/12/2024,15:50:30 02/12/2024,15:50:31 02/12/2024,15:50:31 02/12/2024,15:50:32 02/12/2024,15:50:32 02/12/2024,15:50:32 02/12/2024,15:50:33 02/12/2024,15:50:33 02/12/2024,15:50:34 02/12/2024,15:50:34 02/12/2024,15:50:35 02/12/2024,15:50:35 02/12/2024,15:50:36 02/12/2024,15:50:36 02/12/2024,15:50:36 02/12/2024,15:50:37 02/12/2024,15:50:37 02/12/2024,15:50:38 02/12/2024,15:50:38 02/12/2024,15:50:39 02/12/2024,15:50:39 02/12/2024,15:50:40 02/12/2024,15:50:40 02/12/2024,15:50:40 02/12/2024,15:50:41 02/12/2024,15:50:41 02/12/2024,15:50:42 02/12/2024,15:50:42 02/12/2024,15:50:43 02/12/2024,15:50:43 02/12/2024,15:50:44 02/12/2024,15:50:44 02/12/2024,15:50:44 02/12/2024,15:50:45 02/12/2024,15:50:45 02/12/2024,15:50:46 02/12/2024,15:50:46 02/12/2024,15:50:47 02/12/2024,15:50:47 02/12/2024,15:50:48 02/12/2024,15:50:48 02/12/2024,15:50:48 02/12/2024,15:50:49 02/12/2024,15:50:49 02/12/2024,15:50:50 02/12/2024,15:50:50 02/12/2024,15:50:51 02/12/2024,15:50:51 02/12/2024,15:50:52 02/12/2024,15:50:52 02/12/2024,15:50:52 02/12/2024,15:50:53 02/12/2024,15:50:53 02/12/2024,15:50:54 02/12/2024,15:50:54 02/12/2024,15:50:55 02/12/2024,15:50:55 02/12/2024,15:50:56 02/12/2024,15:50:56 02/12/2024,15:50:57 02/12/2024,15:50:57 02/12/2024,15:50:57 02/12/2024,15:50:58 02/12/2024,15:50:58 02/12/2024,15:50:59 02/12/2024,15:50:59 02/12/2024,15:51:00 02/12/2024,15:51:00 02/12/2024,15:51:01 02/12/2024,15:51:01 02/12/2024,15:51:01 02/12/2024,15:51:02 02/12/2024,15:51:02 02/12/2024,15:51:03 02/12/2024,15:51:03 02/12/2024,15:51:04 02/12/2024,15:51:04 02/12/2024,15:51:04 02/12/2024,15:51:05 02/12/2024,15:51:05 02/12/2024,15:51:06 02/12/2024,15:51:06 02/12/2024,15:51:07 02/12/2024,15:51:07 02/12/2024,15:51:08 02/12/2024,15:51:08 02/12/2024,15:51:09 02/12/2024,15:51:09 02/12/2024,15:51:09 02/12/2024
975712351.9458544,8.958234826e-12,9.66539426e-12,7.515532857e-12,1.031106145e-11,1.137510739e-11,8.228223719e-12,9.035743577e-12,1.374818577e-11,7.761287601e-12,1.029054087e-11,1.290373646e-11,1.006241747e-11,7.044745291e-12,8.837392779e-12,9.978240219e-12,8.503121793e-12,7.36649235e-12,1.177560214e-11,1.258841374e-11,7.755604092e-12,1.152856381e-11,1.623576923e-11,9.485993543e-12,8.203125192e-12,1.248264473e-11,1.210343467e-11,9.75378383e-12,9.010413472e-12,1.273524111e-11,1.667098314e-11,1.009176863e-11,1.153585705e-11,1.052993868e-11,7.149949568e-12,8.505153565e-12,1.373604273e-11,1.108451369e-11,1.000625593e-11,7.754555074e-12,9.710204884e-12,9.55015067e-12,1.209391282e-11,9.125281631e-12,8.338479849e-12,6.493816316e-12,1.108720123e-11,1.677447929e-11,1.169902224e-11,7.65894598e-12,7.936642912e-12,8.992670948e-12,7.222678317e-12,9.065650808e-12,8.443847376e-12,9.642194169e-12,1.424729116e-11,8.494342951e-12,1.117609932e-11,7.001747603e-12,1.223465008e-11,9.817992705e-12,1.099506921e-11,8.548924242e-12,9.330438155e-12,1.32877434e-11,6.861847154e-12,1.030778338e-11,1.09196705e-11,7.714052003e-12,1.948390051e-11,9.386318133e-12,7.834507276e-12,8.009617105e-12,1.653567531e-11,8.810250377e-12,7.41468616e-12,9.24577128e-12,8.878645379e-12,8.705631148e-12,1.024476172e-11,8.831634903e-12,1.416063117e-11,1.085920126e-11,7.444417982e-12,9.819838371e-12,1.650575314e-11,1.110257944e-11,1.187110426e-11,9.657705598e-12,9.679259481e-12,8.041268331e-12,1.404199759e-11,9.735672054e-12
975810490.6937394,8.521515047e-12,7.176665409e-12,1.317359893e-11,1.098005209e-11,8.566272798e-12,1.514740674e-11,9.387488943e-12,1.015618614e-11,1.213679891e-11,1.046079808e-11,1.184618863e-11,8.733126254e-12,1.238737917e-11,6.987518449e-12,1.002274037e-11,1.287694756e-11,1.349850415e-11,1.205103006e-11,9.84730554e-12,7.225838399e-12,1.131295077e-11,9.091088284e-12,7.427383978e-12,1.268622821e-11,5.985961809e-12,1.01383779e-11,9.313881471e-12,1.021225626e-11,8.984333618e-12,8.377065061e-12,1.364060166e-11,1.522530743e-11,9.765871343e-12,7.498718145e-12,1.32030691e-11,1.327090043e-11,8.973386838e-12,8.643806119e-12,9.504559118e-12,1.158616387e-11,8.304914669e-12,1.337265534e-11,1.084852355e-11,1.201395426e-11,9.944134416e-12,1.118662779e-11,8.844133172e-12,1.07149747e-11,7.050861558e-12,8.43064099e-12,6.841301058e-12,1.025194516e-11,1.456000314e-11,1.062425591e-11,1.162332832e-11,7.736852202e-12,9.006251436e-12,6.690240684e-12,6.125046287e-12,7.903459465e-12,1.017622428e-11,7.927042298e-12,9.968043494e-12,1.003567245e-11,9.218540551e-12,1.163523875e-11,9.513997591e-12,8.873406195e-12,1.243318417e-11,1.2119754e-11,1.003107208e-11,6.02902014e-12,1.271282133e-11,8.163691726e-12,1.119596635e-11,1.079127257e-11,8.959226327e-12,1.24072414e-11,1.200538856e-11,8.968075995e-12,8.473596497e-12,1.456801126e-11,6.84396965e-12,8.709807267e-12,8.409902379e-12,7.144902008e-12,1.005218771e-11,1.014488079e-11,9.462858344e-12,1.112669336e-11,8.316536049e-12,9.417303004e-12,9.537542647e-12
975908629.4416244,8.611371526e-12,8.925702246e-12,1.492691404e-11,8.939354341e-12,1.085307936e-11,8.968926779e-12,1.252033111e-11,7.200862049e-12,9.814130005e-12,1.310684056e-11,6.558764721e-12,9.005808442e-12,7.347919643e-12,6.894531994e-12,1.183094429e-11,9.763023858e-12,8.114890881e-12,1.02268341e-11,7.632110566e-12,7.726054434e-12,1.509176136e-11,9.191357728e-12,7.635825369e-12,1.430180756e-11,8.947225538e-12,1.09936979e-11,9.598877714e-12,1.117812175e-11,6.657506743e-12,8.777545874e-12,8.967965714e-12,9.634033142e-12,1.070246448e-11,7.459892067e-12,1.145169926e-11,8.071031013e-12,1.389093489e-11,1.514418728e-11,9.526122637e-12,1.071776092e-11,1.049990338e-11,1.042068506e-11,9.13850048e-12,7.480166854e-12,1.377504472e-11,1.065067958e-11,1.085874342e-11,1.002885196e-11,8.400009653e-12,5.925176114e-12,6.243318586e-12,1.509133717e-11,8.477735773e-12,7.769117757e-12,9.578091724e-12,9.705532052e-12,1.048668626e-11,1.18401759e-11,8.58884537e-12,1.494790687e-11,1.65303312e-11,9.363327336e-12,8.031400065e-12,1.09330492e-11,1.076565369e-11,9.026462415e-12,8.821044633e-12,1.172952008e-11,1.150303332e-11,1.382714682e-11,1.199765093e-11,1.344882166e-11,7.661677775e-12,7.367592414e-12,1.067120593e-11,8.887071976e-12,8.729383664e-12,9.774607667e-12,9.742224698e-12,1.160272333e-11,1.124287495e-11,8.129287634e-12,9.473636645e-12,8.425103725e-12,8.442112025e-12,1.05091302e-11,9.949568818e-12,8.907250215e-12,8.688473512e-12,9.112850296e-12,9.024369522e-12,8.952366764e-12,1.155794722e-11
976006768.1895093,9.022942828e-12,1.112655653e-11,9.729482745e-12,1.037957705e-11,9.812595693e-12,8.709440055e-12,9.59039954e-12,8.168009637e-12,1.191596312e-11,1.024089303e-11,8.446072707e-12,9.903688374e-12,8.219050044e-12,1.265817851e-11,1.014144176e-11,1.199864157e-11,1.212531227e-11,6.091919852e-12,8.288823451e-12,9.474302374e-12,8.934895501e-12,8.691541983e-12,8.639828602e-12,8.224451883e-12,8.201813923e-12,9.502605773e-12,1.09244481e-11,7.315886646e-12,9.203928497e-12,7.668464379e-12,1.011304756e-11,9.543542794e-12,1.31233831e-11,7.893080853e-12,9.731499822e-12,8.042907156e-12,1.047690858e-11,1.02333398e-11,8.478108109e-12,8.603387708e-12,1.203066016e-11,8.460135509e-12,1.112833539e-11,1.211726319e-11,1.000639655e-11,8.173693822e-12,7.655529242e-12,1.07811162e-11,6.80033351e-12,9.873271044e-12,1.177196186e-11,6.362969193e-12,8.142694244e-12,1.173308539e-11,1.053906229e-11,9.148603967e-12,1.275891072e-11,9.403168769e-12,8.162171676e-12,8.950479732e-12,7.73586008e-12,9.500285654e-12,8.674442591e-12,1.023402295e-11,1.233270518e-11,9.690148081e-12,1.0310989e-11,8.147602179e-12,1.081412142e-11,1.051884556e-11,9.943785038e-12,9.343954192e-12,1.098580173e-11,9.222185037e-12,8.323493286e-12,9.664901866e-12,8.714031313e-12,8.885339189e-12,9.047974357e-12,6.522364414e-12,1.319782824e-11,8.704851216e-12,1.019041054e-11,7.321415119e-12,7.107583236e-12,7.153203491e-12,1.056523696e-11,1.189410803e-11,8.099210528e-12,7.399682815e-12,1.113461256e-11,1.029545919e-11,7.498059511e-12
976104906.9373943,6.236927607e-12,8.145527035e-12,7.850530168e-12,1.051810643e-11,1.088041619e-11,7.158646755e-12,8.975767495e-12,7.831136033e-12,8.590520335e-12,9.184562455e-12,1.203930734e-11,1.649065303e-11,7.35821479e-12,7.995390147e-12,8.700448206e-12,9.882051365e-12,8.58249554e-12,8.918899686e-12,1.010056582e-11,8.797212705e-12,1.211862562e-11,9.375688587e-12,1.05155199e-11,6.621105089e-12,9.225960623e-12,1.03991242e-11,1.082379548e-11,9.676930231e-12,9.19628381e-12,7.622088282e-12,9.03639441e-12,9.092669512e-12,9.208181886e-12,7.729394019e-12,1.074351118e-11,1.142047917e-11,8.182069406e-12,8.212656198e-12,7.527900829e-12,1.243958546e-11,1.204002646e-11,6.254658655e-12,1.305419579e-11,8.808068354e-12,9.840232755e-12,1.019658855e-11,9.166187161e-12,9.912791781e-12,1.196635082e-11,9.975996746e-12,1.096438132e-11,9.910946055e-12,1.136100812e-11,1.362328748e-11,8.316287684e-12,8.833419288e-12,1.187788387e-11,1.099694297e-11,9.051901243e-12,8.294781142e-12,1.062675717e-11,7.684660663e-12,7.373509691e-12,8.423505405e-12,6.919782885e-12,1.12086793e-11,9.535582524e-12,1.188807097e-11,8.985738422e-12,9.998243421e-12,8.764264062e-12,1.203503583e-11,1.077276709e-11,9.769406125e-12,1.219769504e-11,1.260514339e-11,7.682123102e-12,1.00205045e-11,9.636555211e-12,9.445917336e-12,1.083722806e-11,9.490193891e-12,1.117348838e-11,1.161936769e-11,9.671084072e-12,1.03842278e-11,8.490836936e-12,9.141005232e-12,9.205108898e-12,1.187546362e-11,6.916963219e-12,6.772483971e-12,7.139531906e-12
976203045.6852791,8.396011573e-12,1.105433349e-11,9.598742814e-12,6.827817767e-12,1.253567093e-11,1.111727587e-11,7.740250844e-12,1.025513341e-11,1.442704541e-11,6.575585328e-12,9.08136738e-12,8.542018671e-12,1.042266234e-11,7.858146649e-12,1.104647138e-11,1.076196641e-11,8.537773015e-12,1.398812751e-11,8.459957164e-12,7.471971577e-12,8.221519428e-12,7.776600607e-12,8.094033136e-12,7.58190415e-12,1.309616121e-11,1.277701165e-11,1.083326886e-11,1.094494446e-11,7.958143529e-12,8.490449126e-12,1.349729483e-11,9.794443534e-12,9.918731778e-12,7.308577477e-12,7.627673946e-12,1.36195306e-11,9.04934142e-12,1.070865192e-11,9.02980888e-12,9.486243512e-12,7.934523925e-12,9.643905135e-12,1.166950568e-11,9.248207954e-12,6.975143738e-12,1.031939716e-11,1.211628404e-11,1.31904111e-11,9.161663463e-12,1.150513512e-11,7.096392e-12,9.000288675e-12,1.488621968e-11,1.282506847e-11,1.030852584e-11,9.965137061e-12,1.466365445e-11,9.52284317e-12,8.186296369e-12,1.05938213e-11,1.255451374e-11,9.994994564e-12,1.687707618e-11,1.009185728e-11,8.990459539e-12,9.226333404e-12,1.094636737e-11,1.234243672e-11,1.24601005e-11,6.227030686e-12,9.543743981e-12,9.105169289e-12,8.364448015e-12,8.703536195e-12,8.219064482e-12,4.882164019e-12,1.137051222e-11,8.318844739e-12,9.70387834e-12,1.018284088e-11,1.01050028e-11,1.129005943e-11,1.139370679e-11,1.077571978e-11,9.591090324e-12,8.489971845e-12,9.243465154e-12,9.745254434e-12,7.507839574e-12,9.16053691e-12,9.384933138e-12,8.726991701e-12,8.207521634e-12
976301184.4331641,9.74373089e-12,1.052535211e-11,8.789041149e-12,9.636893794e-12,1.223684256e-11,9.148362896e-12,6.967611926e-12,1.055167809e-11,8.770732966e-12,9.295818995e-12,1.053162216e-11,1.425510225e-11,1.51734803e-11,1.220024524e-11,9.978012344e-12,9.772255472e-12,8.320774009e-12,9.748935888e-12,8.481579068e-12,9.636233568e-12,7.841240342e-12,9.9163449e-12,9.013706483e-12,9.934112155e-12,1.198414839e-11,7.326420058e-12,1.226221363e-11,8.289347672e-12,1.609596129e-11,7.490292005e-12,1.330185007e-11,1.165160225e-11,7.132323753e-12,8.333325177e-12,1.053580428e-11,1.113977774e-11,8.609072395e-12,9.416740536e-12,7.372862055e-12,1.020784392e-11,1.011180402e-11,8.817248876e-12,9.058582453e-12,1.373112098e-11,1.136208591e-11,1.214513833e-11,9.465585026e-12,9.552046667e-12,7.328453889e-12,6.054429294e-12,9.443793549e-12,8.493164172e-12,8.154432419e-12,7.939306388e-12,1.068154023e-11,8.63526127e-12,8.609238759e-12,1.045299085e-11,1.006540533e-11,1.013367704e-11,1.194308145e-11,9.462276531e-12,1.011420241e-11,7.404702234e-12,1.317598282e-11,8.656099404e-12,7.86516255e-12,7.323511888e-12,7.491476359e-12,1.308218075e-11,1.162594226e-11,7.952469537e-12,8.251036036e-12,1.652675974e-11,1.110466659e-11,8.51493078e-12,1.137802528e-11,9.495847293e-12,1.030573738e-11,1.414944119e-11,8.340457628e-12,1.575792701e-11,9.458653478e-12,1.010532233e-11,7.290406929e-12,9.107152929e-12,1.571872212e-11,8.912399784e-12,1.137784539e-11,1.098400706e-11,7.828151286e-12,9.070716668e-12,1.139725012e-11
976399323.1810491,1.188180737e-11,1.13944474e-11,1.068887972e-11,1.00260687e-11,1.126664041e-11,1.12120666e-11,6.784248855e-12,8.408306943e-12,1.271668553e-11,1.399869807e-11,8.77635863e-12,9.228505559e-12,8.979284454e-12,9.446299005e-12,8.822888876e-12,1.325801436e-11,1.050442351e-11,1.017611702e-11,9.563699363e-12,9.460664267e-12,1.085315562e-11,1.099553279e-11,8.294533427e-12,1.038674554e-11,1.005075743e-11,1.140387931e-11,1.532378529e-11,7.961807219e-12,9.660929678e-12,9.548422789e-12,1.113846665e-11,1.559810167e-11,1.551867524e-11,1.484031694e-11,7.678857899e-12,1.189680376e-11,7.078338628e-12,1.428164685e-11,1.045488242e-11,8.756969172e-12,7.93697754e-12,1.197455208e-11,1.147217712e-11,9.782337841e-12,9.894541182e-12,9.987166524e-12,1.00162102e-11,1.129694379e-11,7.695981908e-12,1.11976973e-11,7.975301888e-12,1.231519043e-11,1.064729354e-11,9.909083266e-12,1.036529132e-11,1.128682701e-11,9.472222125e-12,7.619584768e-12,1.295643451e-11,9.93886012e-12,1.015677493e-11,8.580023243e-12,1.024906398e-11,1.200690715e-11,1.286150644e-11,1.077208582e-11,1.009097088e-11,9.3789009e-12,7.879586882e-12,1.386078157e-11,8.583158961e-12,1.12534861e-11,7.648969079e-12,7.498362476e-12,8.53837298e-12,1.40079477e-11,6.856063465e-12,9.244666866e-12,8.285868044e-12,8.787188545e-12,1.010651181e-11,1.372039093e-11,8.065205693e-12,1.021950667e-11,9.134600213e-12,6.886615391e-12,1.300114579e-11,1.156733158e-11,1.08439506e-11,7.944245247e-12,8.658061259e-12,1.187181333e-11,7.294737081e-12
976497461.928934,9.809906916e-12,8.014261801e-12,9.7951146e-12,8.847831699e-12,1.332104887e-11,7.770755721e-12,1.32326052e-11,1.067443081e-11,9.226900709e-12,9.217115544e-12,1.015281462e-11,9.99427469e-12,8.048207367e-12,1.117767011e-11,6.982058117e-12,1.045014495e-11,8.379110872e-12,1.169452221e-11,8.557909831e-12,1.068794088e-11,8.977375978e-12,7.939487704e-12,9.687833229e-12,1.31448411e-11,8.201439314e-12,1.155774418e-11,1.100774742e-11,1.500349626e-11,9.358032299e-12,1.314814367e-11,7.474649814e-12,9.771585972e-12,1.036230546e-11,9.165172757e-12,1.324414031e-11,8.527610026e-12,8.600214384e-12,1.155025448e-11,9.022340514e-12,9.160617374e-12,6.910295394e-12,7.985101226e-12,9.211417718e-12,8.054459034e-12,9.931739024e-12,9.661438842e-12,6.739548901e-12,1.29407844e-11,9.170874199e-12,1.057517139e-11,8.208213747e-12,1.131364638e-11,1.122675018e-11,6.207163985e-12,1.013894785e-11,7.192088304e-12,8.11889772e-12,7.505373586e-12,9.656772513e-12,1.301101622e-11,8.73588821e-12,9.965434668e-12,1.194081574e-11,1.135759577e-11,1.117425393e-11,9.557384323e-12,1.210992147e-11,9.493578857e-12,8.05460053e-12,1.168460359e-11,9.602436396e-12,8.512866763e-12,1.124313172e-11,1.22679881e-11,7.220914856e-12,6.439175489e-12,1.056015266e-11,1.559141709e-11,9.454882323e-12,1.093356779e-11,8.711459911e-12,1.20931055e-11,1.126654145e-11,8.767821368e-12,7.351676928e-12,9.48926032e-12,1.686747279e-11,9.418924425e-12,1.134003142e-11,9.373646457e-12,1.014801792e-11,7.498467857e-12,9.606097649e-12
976595600.676819,1.094434843e-11,8.172487755e-12,8.803535807e-12,1.133453444e-11,9.936468398e-12,8.817248876e-12,1.013910816e-11,8.493059731e-12,1.128163329e-11,7.861391416e-12,7.759038232e-12,8.035351564e-12,1.083342111e-11,8.072236288e-12,9.166026137e-12,8.788562523e-12,1.100734134e-11,1.102801259e-11,8.316813642e-12,6.99171783e-12,1.781744131e-11,9.698373681e-12,1.439196071e-11,1.663102578e-11,8.755953909e-12,8.657711439e-12,1.393541882e-11,1.045064063e-11,8.577159887e-12,8.490717608e-12,1.179510504e-11,8.935162341e-12,1.164546324e-11,1.050853944e-11,9.965609736e-12,1.037024536e-11,1.011210601e-11,1.237909088e-11,8.864027056e-12,1.268803353e-11,1.05903417e-11,1.462722345e-11,1.122686852e-11,8.006001736e-12,9.783025264e-12,8.631029919e-12,9.242117473e-12,8.477408131e-12,1.514769945e-11,9.115540179e-12,9.270867226e-12,1.566923378e-11,1.09333373e-11,9.558072729e-12,8.048150813e-12,9.611938295e-12,1.082122883e-11,7.996893185e-12,9.818492898e-12,7.816731735e-12,1.320197901e-11,9.835842922e-12,1.305293455e-11,1.241729352e-11,9.589304497e-12,8.628664906e-12,9.297386833e-12,9.747617254e-12,1.036678457e-11,1.237322065e-11,9.208521595e-12,1.061780013e-11,7.610167147e-12,1.22019171e-11,9.35938044e-12,9.482011598e-12,8.314184182e-12,1.048939469e-11,1.089573727e-11,1.579190229e-11,8.28974086e-12,8.514826071e-12,1.07436433e-11,1.111163311e-11,8.803381154e-12,1.144218759e-11,1.014595016e-11,9.256660063e-12,7.524780491e-12,9.033029635e-12,9.129643019e-12,8.352172762e-12,1.076529436e-11
976693739.4247038,9.019995042e-12,6.548966826e-12,9.860271084e-12,1.046465793e-11,7.580665549e-12,1.206354829e-11,7.328930248e-12,8.911460431e-12,1.106078265e-11,1.102276369e-11,9.661795272e-12,8.814739925e-12,9.917163691e-12,1.209491141e-11,1.29787367e-11,8.952539761e-12,7.781889371e-12,9.225976831e-12,9.443544699e-12,8.084980664e-12,8.510653735e-12,1.01611652e-11,9.757845621e-12,1.117484285e-11,8.88855526e-12,9.968989144e-12,1.742092935e-11,7.933617952e-12,9.83819314e-12,9.031617438e-12,9.84526446e-12,8.589328209e-12,8.238550916e-12,1.412607027e-11,9.466316708e-12,1.433289513e-11,1.027031372e-11,9.250954042e-12,8.376770741e-12,1.195042699e-11,9.606452038e-12,9.099029146e-12,8.376152702e-12,9.499401153e-12,1.035983004e-11,1.088573117e-11,9.823530743e-12,1.280768693e-11,7.231705347e-12,1.236741838e-11,9.524231786e-12,1.160359983e-11,9.605456407e-12,6.326466225e-12,9.403813027e-12,8.246877058e-12,8.866145064e-12,8.018092182e-12,8.986322506e-12,1.07293277e-11,2.095970631e-11,9.44980112e-12,7.015574364e-12,1.099141921e-11,1.447004288e-11,1.021532449e-11,6.049304904e-12,1.191202833e-11,1.265784495e-11,1.286928121e-11,7.991654846e-12,1.246638425e-11,1.392416219e-11,8.13959075e-12,1.707392518e-11,7.341868128e-12,1.068399868e-11,7.614272547e-12,9.74039362e-12,7.302930404e-12,1.190016906e-11,1.031649702e-11,8.344781076e-12,8.622876393e-12,1.263855842e-11,8.515349627e-12,1.187258502e-11,9.819838371e-12,1.174634633e-11,7.986349789e-12,9.41516911e-12,8.204523149e-12,1.256459689e-11
976791878.1725888,1.067413078e-11,1.217335561e-11,7.914977908e-12,7.287973948e-12,9.913801852e-12,7.181382157e-12,6.610134039e-12,9.086777241e-12,8.139676545e-12,8.394890682e-12,8.697208524e-12,8.634775848e-12,1.151844195e-11,1.055062156e-11,1.021446314e-11,7.265526478e-12,1.053598936e-11,9.889119463e-12,1.235936056e-11,1.165827697e-11,1.092559964e-11,8.103722107e-12,1.046030192e-11,9.021326181e-12,8.732880789e-12,8.444277561e-12,6.58668417e-12,6.991840657e-12,9.203200928e-12,7.443764118e-12,8.922410037e-12,1.072964813e-11,9.109120999e-12,8.396129571e-12,8.424467321e-12,9.681351184e-12,1.25068555e-11,1.637543942e-11,9.62745179e-12,1.065361752e-11,1.058327439e-11,9.852687026e-12,9.731875934e-12,7.911043912e-12,1.09765999e-11,1.218161315e-11,1.008427224e-11,8.670161579e-12,1.111866259e-11,1.082324408e-11,7.673463914e-12,1.417329894e-11,9.938318877e-12,9.051201592e-12,1.065642522e-11,7.798777316e-12,1.589510597e-11,1.3921325e-11,8.875479669e-12,8.944082513e-12,8.09225595e-12,6.990280915e-12,9.67851134e-12,8.177557305e-12,6.633073088e-12,7.397096413e-12,1.306984529e-11,1.072437167e-11,1.277393695e-11,1.172253685e-11,1.220579754e-11,8.872922974e-12,1.100132918e-11,1.280388505e-11,9.147254048e-12,7.488949964e-12,5.93289417e-12,1.200848923e-11,1.144311227e-11,1.190246887e-11,1.440572114e-11,8.972362247e-12,8.248036144e-12,9.623461182e-12,7.433505979e-12,8.875167837e-12,1.166028423e-11,1.285755306e-11,1.022406774e-11,1.029717754e-11,1.095791136e-11,1.495980715e-11,8.580897511e-12
976890016.9204738,8.836212963e-12,8.086983557e-12,7.052583489e-12,1.025100869e-11,7.963024161e-12,1.241476337e-11,9.810751388e-12,1.122014512e-11,9.790572899e-12,1.032833835e-11,1.220133836e-11,8.751509676e-12,1.267760634e-11,8.092483408e-12,8.263075551e-12,1.1194275e-11,1.170128319e-11,1.886168975e-11,1.075051553e-11,8.963886273e-12,1.327544732e-11,1.055303134e-11,1.011837874e-11,1.052686842e-11,8.337337345e-12,8.561293141e-12,1.001717802e-11,1.296504102e-11,9.877972577e-12,8.182241893e-12,9.060922041e-12,1.233374516e-11,9.596989282e-12,8.021769379e-12,8.431855529e-12,1.10849421e-11,1.033766864e-11,1.164368353e-11,7.958772669e-12,8.838448538e-12,1.132633377e-11,8.720876778e-12,9.587519004e-12,1.517084161e-11,1.133465391e-11,9.855197084e-12,7.378679865e-12,1.543273835e-11,9.971178491e-12,9.203718304e-12,1.424166082e-11,1.059212788e-11,9.320232093e-12,1.110712486e-11,7.995783438e-12,1.677486239e-11,8.223917318e-12,8.699485344e-12,8.013403033e-12,8.874715701e-12,1.223043817e-11,1.045886869e-11,7.513024747e-12,8.879206903e-12,1.032851979e-11,1.055006554e-11,1.048285512e-11,9.303186866e-12,1.222498205e-11,7.735275739e-12,8.65535432e-12,1.122032252e-11,1.607722501e-11,9.117253792e-12,9.804531572e-12,1.02005301e-11,8.561924841e-12,1.095891242e-11,7.236280296e-12,9.142884247e-12,1.114796084e-11,8.044136494e-12,1.178851765e-11,5.891029434e-12,7.485530163e-12,8.957778459e-12,1.427329464e-11,1.219964515e-11,1.028851636e-11,8.494656325e-12,1.393693671e-11,9.561095583e-12,9.312196337e-12
976988155.6683587,6.882213147e-12,9.526273252e-12,1.27287324e-11,1.492764829e-11,9.756165857e-12,9.83161049e-12,1.077776442e-11,8.978874334e-12,1.097592502e-11,9.658808452e-12,9.174274203e-12,9.378027701e-12,1.504591202e-11,7.181192923e-12,9.624458679e-12,8.276891822e-12,1.092208782e-11,1.251507544e-11,1.050228312e-11,1.203391534e-11,1.078446902e-11,1.644881604e-11,7.870954e-12,9.711774369e-12,9.340573348e-12,9.875768997e-12,9.909709959e-12,7.639045434e-12,8.14043444e-12,1.35410415e-11,9.535213998e-12,8.294664569e-12,1.112245255e-11,8.836569996e-12,8.710618247e-12,1.299173931e-11,9.734714335e-12,1.068559416e-11,8.338640983e-12,1.461584449e-11,1.250995383e-11,1.016948691e-11,1.124868317e-11,9.90920512e-12,1.400009988e-11,1.128383339e-11,1.052699787e-11,1.420899877e-11,1.028367363e-11,1.339268566e-11,9.596163209e-12,1.104129127e-11,1.619048267e-11,1.111278486e-11,1.006768659e-11,9.667482966e-12,1.305898961e-11,8.31276754e-12,7.569607025e-12,1.790378881e-11,8.627467487e-12,9.137729925e-12,1.059330022e-11,8.871083857e-12,8.763786784e-12,9.2686851e-12,8.615487292e-12,9.465867714e-12,9.684344975e-12,1.374591568e-11,1.356813932e-11,9.352888129e-12,1.105967514e-11,8.554122111e-12,1.057829291e-11,7.72013904e-12,9.027524902e-12,1.09242178e-11,8.26824487e-12,1.258584872e-11,8.056100547e-12,8.199062381e-12,1.000680087e-11,1.04416486e-11,9.812923222e-12,7.769895747e-12,6.188339002e-12,1.367335026e-11,7.771847889e-12,1.019209346e-11,1.324728165e-11,7.408709808e-12,7.858146649e-12
977086294.4162437,7.978510933e-12,7.196574978e-12,1.033002589e-11,1.079995855e-11,9.027572479e-12,1.218478074e-11,8.806180799e-12,8.63541297e-12,8.76495693e-12,1.038826013e-11,1.599457209e-11,7.357335846e-12,7.81452121e-12,8.679183116e-12,8.669841731e-12,1.26926037e-11,8.359820653e-12,1.226398016e-11,1.224839183e-11,1.003228806e-11,1.419824447e-11,9.919515914e-12,9.288179568e-12,1.654593271e-11,1.07676775e-11,7.989731707e-12,1.390082149e-11,8.598386476e-12,1.424986935e-11,8.733832004e-12,2.145616617e-11,1.017443674e-11,1.151706606e-11,1.242338108e-11,9.238335275e-12,8.51201438e-12,1.22221046e-11,9.248467904e-12,1.185253756e-11,1.397717206e-11,1.328347232e-11,1.882124226e-11,1.346134927e-11,1.019003461e-11,1.091192334e-11,7.541242947e-12,7.955781203e-12,7.723828846e-12,8.573845616e-12,8.618696533e-12,9.261360824e-12,6.502663461e-12,1.246428202e-11,1.058505937e-11,1.104338631e-11,7.329702787e-12,9.790590099e-12,1.000017567e-11,1.193920063e-11,1.047166443e-11,1.041440787e-11,9.685706096e-12,9.948625011e-12,1.096216647e-11,1.221178142e-11,7.274849876e-12,8.332520047e-12,9.761874806e-12,8.313935887e-12,8.353610795e-12,9.107600908e-12,9.338801356e-12,8.771642076e-12,1.164716137e-11,7.521793583e-12,9.546678449e-12,1.000441037e-11,8.547452587e-12,9.871900908e-12,9.225134075e-12,8.168899324e-12,1.175090759e-11,8.125061561e-12,6.53569227e-12,1.207518855e-11,8.233472482e-12,1.002515286e-11,8.976350931e-12,1.092097502e-11,7.683297295e-12,1.374253539e-11,1.376461887e-11,8.048263921e-12
